nstep,p,pft,htop,elai,esai,forc_wind,thm,forc_t,ustar,z0mv,displa,forc_hgt_u_patch,ram1,rah_above,rah_below,taf,t_veg,t_grnd,obu,zldis
3,2,1,1.7000000E+01,2.4999816E+00,9.9999265E-01,1.0000000E+00,2.5309157E+02,2.5267679E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458650E+02,2.5068746E+02,2.5000334E+02,2.5904053E+02,6.1870000E+01,3.0935000E+01
3,3,12,5.0000000E-01,0.0000000E+00,4.9999633E-01,1.0000000E+00,2.5297471E+02,2.5267679E+02,1.1161103E-01,1.0383557E-02,1.5471756E-01,3.0165101E+01,1.3120951E+02,8.3582086E+01,1.7510807E+01,2.5761499E+02,2.5451489E+02,2.5904053E+02,-1.6123261E+00,3.0010384E+01
4,2,1,1.7000000E+01,2.4999814E+00,9.9999256E-01,1.0000000E+00,2.5224257E+02,2.5182779E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458638E+02,2.5092846E+02,2.5028669E+02,2.6054361E+02,6.1870000E+01,3.0935000E+01
4,3,12,5.0000000E-01,0.0000000E+00,4.9999628E-01,1.0000000E+00,2.5212571E+02,2.5182779E+02,1.2381225E-01,1.0383556E-02,1.5471755E-01,3.0165101E+01,1.1848206E+02,7.2318477E+01,1.6537171E+01,2.5861501E+02,2.5555821E+02,2.6054361E+02,-1.3572896E+00,3.0010384E+01
5,2,1,1.7000000E+01,2.4999811E+00,9.9999245E-01,1.0000000E+00,2.5159621E+02,2.5118143E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458624E+02,2.4997596E+02,2.4933596E+02,2.5897910E+02,6.1870000E+01,3.0935000E+01
5,3,12,5.0000000E-01,0.0000000E+00,4.9999623E-01,1.0000000E+00,2.5147935E+02,2.5118143E+02,1.1959653E-01,1.0383555E-02,1.5471754E-01,3.0165101E+01,1.2254873E+02,7.6081307E+01,1.6856120E+01,2.5726314E+02,2.5428135E+02,2.5897910E+02,-1.4402776E+00,3.0010384E+01
6,2,1,1.7000000E+01,2.4999808E+00,9.9999234E-01,1.0000000E+00,2.5109585E+02,2.5068106E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458609E+02,2.4965586E+02,2.4902953E+02,2.5874196E+02,6.1870000E+01,3.0935000E+01
6,3,12,5.0000000E-01,0.0000000E+00,4.9999617E-01,1.0000000E+00,2.5097898E+02,2.5068106E+02,1.2084785E-01,1.0383553E-02,1.5471753E-01,3.0165101E+01,1.2133026E+02,7.4685385E+01,1.6759649E+01,2.5696969E+02,2.5403166E+02,2.5874196E+02,-1.4055407E+00,3.0010384E+01
7,2,1,1.7000000E+01,2.4999805E+00,9.9999220E-01,1.0000000E+00,2.5073649E+02,2.5032170E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458591E+02,2.4913669E+02,2.4851369E+02,2.5785808E+02,6.1870000E+01,3.0935000E+01
7,3,12,5.0000000E-01,0.0000000E+00,4.9999610E-01,1.0000000E+00,2.5061962E+02,2.5032170E+02,1.1843465E-01,1.0383552E-02,1.5471751E-01,3.0165101E+01,1.2373298E+02,7.7076379E+01,1.6947104E+01,2.5620810E+02,2.5331923E+02,2.5785808E+02,-1.4615466E+00,3.0010384E+01
8,2,1,1.7000000E+01,2.4999801E+00,9.9999202E-01,1.0000000E+00,2.5134148E+02,2.5092670E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458569E+02,2.4926169E+02,2.4861815E+02,2.5746262E+02,6.1870000E+01,3.0935000E+01
8,3,12,5.0000000E-01,0.0000000E+00,4.9999601E-01,1.0000000E+00,2.5122462E+02,2.5092670E+02,1.1293975E-01,1.0383550E-02,1.5471749E-01,3.0165101E+01,1.2967859E+02,8.2218561E+01,1.7396907E+01,2.5602130E+02,2.5310419E+02,2.5746262E+02,-1.5788929E+00,3.0010384E+01
9,2,1,1.7000000E+01,2.4999798E+00,9.9999190E-01,1.0000000E+00,2.5107859E+02,2.5066380E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458553E+02,2.4902630E+02,2.4838950E+02,2.5715227E+02,6.1870000E+01,3.0935000E+01
9,3,12,5.0000000E-01,0.0000000E+00,4.9999595E-01,1.0000000E+00,2.5096172E+02,2.5066380E+02,1.1273506E-01,1.0383548E-02,1.5471747E-01,3.0165101E+01,1.2991192E+02,8.2425278E+01,1.7414315E+01,2.5572434E+02,2.5283938E+02,2.5715227E+02,-1.5838911E+00,3.0010384E+01
10,2,1,1.7000000E+01,2.4999794E+00,9.9999177E-01,1.0000000E+00,2.5086751E+02,2.5045273E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458536E+02,2.4877583E+02,2.4814153E+02,2.5678039E+02,6.1870000E+01,3.0935000E+01
10,3,12,5.0000000E-01,0.0000000E+00,4.9999588E-01,1.0000000E+00,2.5075065E+02,2.5045273E+02,1.1187794E-01,1.0383547E-02,1.5471746E-01,3.0165101E+01,1.3089887E+02,8.3303936E+01,1.7487752E+01,2.5538816E+02,2.5252493E+02,2.5678039E+02,-1.6054060E+00,3.0010384E+01
11,2,1,1.7000000E+01,2.4999791E+00,9.9999163E-01,1.0000000E+00,2.5069420E+02,2.5027942E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458518E+02,2.4853881E+02,2.4790496E+02,2.5641441E+02,6.1870000E+01,3.0935000E+01
11,3,12,5.0000000E-01,0.0000000E+00,4.9999581E-01,1.0000000E+00,2.5057734E+02,2.5027942E+02,1.1081844E-01,1.0383545E-02,1.5471744E-01,3.0165101E+01,1.3214157E+02,8.4419924E+01,1.7579742E+01,2.5506352E+02,2.5221551E+02,2.5641441E+02,-1.6333389E+00,3.0010384E+01
12,2,1,1.7000000E+01,2.4999787E+00,9.9999148E-01,1.0000000E+00,2.5054514E+02,2.5013036E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458499E+02,2.4832695E+02,2.4769316E+02,2.5608263E+02,6.1870000E+01,3.0935000E+01
12,3,12,5.0000000E-01,0.0000000E+00,4.9999574E-01,1.0000000E+00,2.5042828E+02,2.5013036E+02,1.0979555E-01,1.0383543E-02,1.5471742E-01,3.0165101E+01,1.3336598E+02,8.5530042E+01,1.7669856E+01,2.5477046E+02,2.5193453E+02,2.5608263E+02,-1.6618066E+00,3.0010384E+01
13,2,1,1.7000000E+01,2.4999783E+00,9.9999132E-01,1.0000000E+00,2.5051298E+02,2.5009819E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458478E+02,2.4817504E+02,2.4753790E+02,2.5576737E+02,6.1870000E+01,3.0935000E+01
13,3,12,5.0000000E-01,0.0000000E+00,4.9999566E-01,1.0000000E+00,2.5039611E+02,2.5009819E+02,1.0814497E-01,1.0383542E-02,1.5471740E-01,3.0165101E+01,1.3539521E+02,8.7392982E+01,1.7818048E+01,2.5451300E+02,2.5167997E+02,2.5576737E+02,-1.7111373E+00,3.0010384E+01
14,2,1,1.7000000E+01,2.4999779E+00,9.9999115E-01,1.0000000E+00,2.5043610E+02,2.5002132E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458456E+02,2.4803171E+02,2.4739416E+02,2.5550617E+02,6.1870000E+01,3.0935000E+01
14,3,12,5.0000000E-01,0.0000000E+00,4.9999558E-01,1.0000000E+00,2.5031924E+02,2.5002132E+02,1.0706308E-01,1.0383540E-02,1.5471738E-01,3.0165101E+01,1.3676283E+02,8.8664814E+01,1.7917098E+01,2.5428993E+02,2.5146616E+02,2.5550617E+02,-1.7459583E+00,3.0010384E+01
15,2,1,1.7000000E+01,2.4999776E+00,9.9999103E-01,1.0000000E+00,2.5025307E+02,2.4983829E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458440E+02,2.4783634E+02,2.4720079E+02,2.5524969E+02,6.1870000E+01,3.0935000E+01
