day,SNOCAN,H2OCAN,QVEGE,QVEGT,QSNOUNLOAD
1,0.0,0.0,0.0,0.0,0.0
2,0.009441406466066837,0.009441406466066837,5.204479958109687e-09,5.751627507599721e-10,1.039768449118128e-08
3,0.012653795070946217,0.012653795070946217,2.567387298313406e-07,6.573875888093994e-10,1.4438646722680915e-08
4,0.12912380695343018,0.12912380695343018,-1.3008339294628968e-07,8.135663254194014e-10,2.1838060604295606e-07
5,0.4800550639629364,0.4800550639629364,2.2108382324859122e-07,6.876487157470024e-10,6.865379873488564e-07
6,0.8789893388748169,0.8789893388748169,5.462041485770897e-07,7.598605633596378e-10,8.732764058549947e-07
7,1.3880228996276855,1.3880228996276855,4.563922004763299e-07,7.746306929234947e-10,2.4044595647865208e-06
8,2.7164306640625,2.7164306640625,-5.923564572185569e-07,8.181304522736355e-10,1.620073635422159e-05
9,6.576000690460205,6.576000690460205,2.528645097754634e-07,9.133722667087341e-10,6.426087929867208e-05
10,7.567032337188721,7.567032337188721,1.688785467024445e-08,7.156240044992046e-10,1.021289517666446e-05
