day,T_GRND,TSA,FSA,EFLX_LH_TOT,EFLX_SH_TOT,H2OSNO,SNOW_DEPTH,FRAC_SNO
1,2.62484406e+02,2.58776764e+02,0.00000000e+00,-3.35465521e-01,4.71148338e+01,2.29310198e-03,4.35731454e-05,3.56719579e-06
2,2.58247833e+02,2.53216705e+02,4.35282707e+01,4.65463519e-01,2.61410847e+01,5.62909758e-03,1.77736409e-04,8.75671230e-06
3,2.60294342e+02,2.58571838e+02,2.97121239e+01,8.24388802e-01,5.99447680e+00,1.07893115e-02,4.51961212e-04,1.67839116e-05
4,2.63875214e+02,2.63942596e+02,3.39646263e+01,-1.46969259e-01,-1.40581042e-01,1.02367006e-01,6.83442876e-03,1.59229749e-04
5,2.65359589e+02,2.65080048e+02,3.14886570e+01,7.95983076e-01,2.39317298e+00,4.44282621e-01,3.17017846e-02,6.90901710e-04
6,2.65065277e+02,2.64079376e+02,2.75039806e+01,1.67536545e+00,7.76076508e+00,8.76337469e-01,5.93764819e-02,1.36232760e-03
7,2.65595398e+02,2.65172516e+02,3.00291290e+01,1.39092374e+00,1.36242580e+00,1.51108646e+00,9.45455655e-02,2.34790845e-03
8,2.66568848e+02,2.67686462e+02,2.59009857e+01,-2.38411546e+00,-6.45323372e+00,3.23895860e+00,1.81904808e-01,5.02533512e-03
9,2.69443146e+02,2.70599731e+02,3.44284897e+01,-2.54700214e-01,-4.48284197e+00,1.39459610e+01,6.45377994e-01,2.14568824e-02
10,2.67477264e+02,2.67083313e+02,4.02007332e+01,4.04047966e-01,-1.93166792e+00,1.96065750e+01,6.63532972e-01,3.00566256e-02
