nstep,patch,htop,ustar,ram1,tveg,tgrnd
BLDBG,1,0,1.0e-2,0.16384208839800762,94.52656034449586,253.86898803710938,269.5265569062185
BLDBG,1,1,17.0,0.3066640056733285,19.08674562104272,255.11436760058297,269.5265569062185
BLDBG,1,2,0.5,0.14732569225771752,106.81479389301045,265.08265968501155,269.5265569062185
BLDBG,1,3,1.0e-2,0.16384208839800762,94.52656034449586,253.86898803710938,269.5265569062185
BLDBG,2,0,1.0e-2,0.15623656247474657,97.98182354081183,253.86898803710938,265.1071007228399
BLDBG,2,1,17.0,0.27859478477196403,21.320096473137482,254.77648793951127,265.1071007228399
BLDBG,2,2,0.5,0.13932121265822717,112.71594383737241,263.2344415828654,265.1071007228399
BLDBG,2,3,1.0e-2,0.15623656247474657,97.98182354081183,253.86898803710938,265.1071007228399
BLDBG,3,0,1.0e-2,0.14519207954769928,103.83526261631792,252.67678833007813,263.52657844826217
BLDBG,3,1,17.0,0.23389173525015583,26.304432273022417,253.13295447384914,263.52657844826217
BLDBG,3,2,0.5,0.12824183847673962,122.09799793774141,259.5712870691881,263.52657844826217
BLDBG,3,3,1.0e-2,0.14519207954769928,103.83526261631792,252.67678833007813,263.52657844826217
BLDBG,4,0,1.0e-2,0.13894319975929736,107.7969494727772,252.67678833007813,262.8854756508809
BLDBG,4,1,17.0,0.19791373013727526,32.592567302901884,252.83209666900729,262.8854756508809
BLDBG,4,2,0.5,0.12226338657994325,127.7851252092074,258.3448128890175,262.8854756508809
BLDBG,4,3,1.0e-2,0.13894319975929736,107.7969494727772,252.67678833007813,262.8854756508809
BLDBG,5,0,1.0e-2,0.1398731220174058,107.18645497672235,251.82778930664063,261.9368545856975
BLDBG,5,1,17.0,0.20788763356501,30.56770988673079,252.0691167231857,261.9368545856975
BLDBG,5,2,0.5,0.12319015479646307,126.8568932459853,257.7041049769429,261.9368545856975
BLDBG,5,3,1.0e-2,0.1398731220174058,107.18645497672235,251.82778930664063,261.9368545856975
BLDBG,6,0,1.0e-2,0.13595924282691194,109.80868750637936,251.82778930664063,261.27297505209344
BLDBG,6,1,17.0,0.17735294539084898,37.86204612313343,251.85258007974895,261.27297505209344
BLDBG,6,2,0.5,0.11945117700897326,130.6873525840307,256.96424403405604,261.27297505209344
BLDBG,6,3,1.0e-2,0.13595924282691194,109.80868750637936,251.82778930664063,261.27297505209344
BLDBG,7,0,1.0e-2,0.13595123282457353,109.81419913803838,251.18142700195313,260.6825877388818
