day,T_GRND,TSA,FSA,EFLX_LH_TOT,EFLX_SH_TOT,H2OSNO,QRUNOFF,SNOW_DEPTH,FRAC_SNO
1,2.62918156e2,2.56980388e2,3.41474596e1,4.26316218e-3,5.72018394e1,3.79755185e-3,0.00000000e0,6.93071887e-1,3.79488619e-4
2,2.65756521e2,2.65296166e2,3.03478609e1,2.67045730e-3,2.79053644e0,2.93445858e-1,0.00000000e0,3.13654293e-1,2.87482221e-2
3,2.65982126e2,2.65015741e2,2.49054797e1,3.40056181e-3,6.60029220e0,1.21244273e0,0.00000000e0,2.52255647e-2,1.13690200e-1
4,2.67279785e2,2.68535366e2,1.69035776e1,4.74369607e-4,-1.90850531e0,6.86031162e0,0.00000000e0,7.17788599e-2,4.58436691e-1
5,2.63209617e2,2.64412453e2,1.50238771e1,3.39999367e-4,-1.74822831e0,1.39566412e1,0.00000000e0,1.24243907e-1,7.58964782e-1
6,2.62968385e2,2.63792479e2,1.10304168e1,3.30144429e-4,-1.36482925e0,1.51692381e1,0.00000000e0,1.34988597e-1,7.86763747e-1
7,2.59856222e2,2.60382370e2,1.22182979e1,6.83451579e-4,5.88721642e-1,1.65736840e1,0.00000000e0,1.45152970e-1,8.14834038e-1
8,2.54949861e2,2.54888218e2,1.27538692e1,8.94475099e-4,2.28824041e0,1.68413709e1,0.00000000e0,1.45664611e-1,8.19742212e-1
9,2.55555795e2,2.55242014e2,1.11887681e1,1.09170480e-3,3.32006323e0,1.76007814e1,0.00000000e0,1.56038909e-1,8.32944138e-1
10,2.58346099e2,2.58782671e2,1.15463647e1,4.97806866e-4,-5.73338668e-1,1.86291659e1,0.00000000e0,1.69675024e-1,8.49223037e-1
11,2.57652728e2,2.58224089e2,1.24801156e1,3.21196385e-4,-7.59868824e-1,2.00707371e1,0.00000000e0,1.85548806e-1,8.69514931e-1
12,2.57293343e2,2.58214399e2,9.99605059e0,4.51689686e-4,-1.41714400e0,2.18269552e1,0.00000000e0,2.03773836e-1,8.89478545e-1
13,2.60543382e2,2.60872572e2,5.60538891e0,1.16393052e-3,1.88020094e0,3.42718427e1,0.00000000e0,3.30067108e-1,9.66940341e-1
14,2.51378396e2,2.52083094e2,1.13409264e1,4.60450630e-4,6.83106959e-1,3.93349327e1,0.00000000e0,3.69535034e-1,9.81590739e-1
15,2.45966919e2,2.47549771e2,1.14869048e1,6.98628482e-5,-2.64591914e0,3.95224342e1,0.00000000e0,3.48124844e-1,9.81936925e-1
16,2.54579578e2,2.55947067e2,1.00229006e1,1.56583611e-4,-2.38202258e0,3.98535913e1,0.00000000e0,3.33506296e-1,9.82523406e-1
17,2.57845113e2,2.59170092e2,1.06663292e1,2.32974906e-4,-2.09944155e0,4.03309464e1,0.00000000e0,3.18905208e-1,9.83340648e-1
18,2.58037259e2,2.60198954e2,1.31885835e1,2.16212322e-4,-3.24954279e0,4.05342830e1,0.00000000e0,3.03437505e-1,9.83676439e-1
19,2.60495619e2,2.62351610e2,1.07063209e1,2.62321009e-4,-2.95365295e0,4.20666490e1,0.00000000e0,3.06951462e-1,9.85896280e-1
20,2.56531585e2,2.57934334e2,1.11259741e1,4.12395540e-4,-1.78395272e0,4.40354078e1,0.00000000e0,3.15880675e-1,9.88524546e-1
21,2.58383725e2,2.60456571e2,1.30209477e1,2.21267607e-4,-3.32400442e0,4.47732448e1,0.00000000e0,3.12805420e-1,9.89319587e-1
22,2.54505434e2,2.56488429e2,1.43146735e1,1.58301014e-4,-3.03183496e0,4.57372598e1,0.00000000e0,3.12362449e-1,9.90332395e-1
23,2.55248881e2,2.57171173e2,1.65516973e1,2.59212539e-4,-2.83638038e0,4.58128523e1,0.00000000e0,3.04996635e-1,9.90405179e-1
24,2.57314686e2,2.59790566e2,1.49914737e1,2.00040610e-4,-3.96787358e0,4.58892290e1,0.00000000e0,2.98260870e-1,9.90477990e-1
25,2.60869833e2,2.62159584e2,1.36849469e1,3.70456153e-4,-1.86118008e0,4.69792199e1,0.00000000e0,3.01617256e-1,9.91457369e-1
26,2.61809164e2,2.63316618e2,1.22170011e1,2.96142317e-4,-2.35212345e0,4.81947320e1,0.00000000e0,3.05483490e-1,9.92432320e-1
27,2.62988554e2,2.62725342e2,9.85283596e0,1.81846366e-3,8.38882559e0,5.65381021e1,0.00000000e0,3.76097680e-1,9.96592203e-1
28,2.50343691e2,2.50710507e2,2.09812768e1,7.83507188e-4,5.74764893e0,5.96616645e1,0.00000000e0,3.98150732e-1,9.97644824e-1
29,2.50528640e2,2.52322641e2,1.39592995e1,1.08550756e-4,-3.12878344e0,5.98278051e1,0.00000000e0,3.92790693e-1,9.97683533e-1
30,2.55205501e2,2.56402668e2,1.95254978e1,3.47722384e-4,-1.40346977e0,6.04776122e1,0.00000000e0,3.93280703e-1,9.97829593e-1
