day,T_GRND,TSA,FSA,EFLX_LH_TOT,EFLX_SH_TOT,H2OSNO,QRUNOFF,ZWT,TLAI,QFLX_EVAP_TOT,SNOW_DEPTH,FRAC_SNO
1,2.59806905e+02,2.53607323e+02,4.55222106e+01,7.76747118e-01,4.33602422e+01,6.80309255e-04,0.00000000e+00,2.28000000e+00,1.50000000e+00,3.10574617e-07,5.38023040e-01,6.80280288e-05
2,2.61267976e+02,2.58888049e+02,2.99239893e+01,1.09387832e+00,1.18350021e+01,5.11327544e-03,0.00000000e+00,2.28000000e+00,1.50000000e+00,4.37376379e-07,8.06414765e-01,5.11044304e-04
3,2.64936761e+02,2.64305061e+02,3.33034922e+01,-1.30492272e-02,3.32815657e+00,9.40467055e-02,0.00000000e+00,2.28000000e+00,1.50000000e+00,-5.21760385e-09,1.18370148e+00,9.34642627e-03
4,2.66097559e+02,2.65313520e+02,3.03567817e+01,8.69545083e-01,4.86331289e+00,4.33850032e-01,0.00000000e+00,2.28000000e+00,1.50000000e+00,3.39012617e-07,9.92524177e-01,4.24229850e-02
5,2.65490823e+02,2.64189712e+02,2.61140029e+01,1.48998074e+00,9.90589490e+00,8.64843867e-01,0.00000000e+00,2.28000000e+00,1.50000000e+00,5.76409562e-07,1.73692709e-01,8.27948459e-02
6,2.65895257e+02,2.65283078e+02,2.78469243e+01,1.23807254e+00,2.31643885e+00,1.49908194e+00,0.00000000e+00,2.28000000e+00,1.50000000e+00,4.75031513e-07,1.78254142e-01,1.39000541e-01
7,2.66808030e+02,2.67788710e+02,2.27544000e+01,-2.31913852e+00,-5.93252731e+00,3.21128437e+00,0.00000000e+00,2.28000000e+00,1.50000000e+00,-9.07000450e-07,1.82666834e-01,2.70926371e-01
8,2.68952079e+02,2.70494448e+02,2.44869919e+01,-1.09887489e+00,-5.94130909e+00,1.41507100e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-3.98148414e-07,2.79978652e-01,7.39458389e-01
9,2.64456990e+02,2.66154261e+02,2.80173011e+01,-1.93535637e+00,-8.48070344e+00,2.00665629e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-7.64748819e-07,2.73149237e-01,8.68569734e-01
10,2.62222094e+02,2.63264541e+02,2.56989708e+01,-1.57761539e+00,-3.47971262e+00,2.13983523e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-6.34737654e-07,2.39498982e-01,8.85227273e-01
11,2.62903820e+02,2.63523293e+02,2.02570578e+01,-1.03178160e+00,-3.32498719e-01,2.27851584e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-4.18867706e-07,2.17747062e-01,8.99997238e-01
12,2.63590092e+02,2.64529551e+02,2.14944950e+01,-4.48817445e-01,-1.81451202e+00,2.40068452e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-1.89721783e-07,1.98053061e-01,9.11428394e-01
13,2.63992772e+02,2.64626286e+02,2.40862510e+01,2.29113219e+00,5.60736683e-01,2.62254215e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,9.00947417e-07,1.87957160e-01,9.29066107e-01
14,2.54353705e+02,2.55208431e+02,2.51431557e+01,-1.03304710e+00,-7.36984374e+00,2.72286442e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-4.22975692e-07,1.73688411e-01,9.35977155e-01
15,2.52632791e+02,2.53018689e+02,2.96650150e+01,-4.06060686e-01,-3.21148366e+00,2.76663582e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-1.72830049e-07,1.64906374e-01,9.38726587e-01
16,2.56097337e+02,2.55853924e+02,2.26462386e+01,2.46066528e-01,4.49441692e+00,2.83216724e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,9.10575266e-08,1.65049310e-01,9.42617527e-01
17,2.55144617e+02,2.55083722e+02,1.92537978e+01,-1.22875599e-01,1.96019102e+00,2.91464860e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-5.83262893e-08,1.68353968e-01,9.47179440e-01
18,2.54886733e+02,2.54610842e+02,2.77457837e+01,2.07671769e-01,6.57410747e+00,2.98108921e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,7.49332838e-08,1.69040432e-01,9.50593026e-01
19,2.58585209e+02,2.58320639e+02,2.09370633e+01,1.04457575e+00,6.89184415e+00,3.10857051e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,4.09779501e-07,1.81400165e-01,9.56484735e-01
