day,T_GRND,TSA,FSA,EFLX_LH_TOT,EFLX_SH_TOT,H2OSNO,QRUNOFF,SNOW_DEPTH,FRAC_SNO
1,2.60448048e+02,2.56574872e+02,1.50620843e+01,-3.14461208e-02,1.83533769e+01,2.39062935e-02,0.00000000e+00,7.73933055e-01,2.38632435e-03
2,2.64877432e+02,2.65007677e+02,1.56719897e+01,-8.15270114e-01,3.50350666e-01,3.69346465e-01,0.00000000e+00,1.10804346e+00,3.61019634e-02
3,2.65561298e+02,2.64926952e+02,1.35663979e+01,-5.14134459e-01,1.04125650e+00,1.32339618e+00,0.00000000e+00,1.09714172e+00,1.23599421e-01
4,2.68070511e+02,2.70049066e+02,6.49186308e+00,-7.43996095e-01,-1.39989015e+00,7.02420373e+00,0.00000000e+00,9.92220914e-01,4.67409296e-01
5,2.67961479e+02,2.66317223e+02,5.86545249e+00,-1.59626488e-34,-8.95744381e-01,1.41845149e+01,0.00000000e+00,7.30235940e-01,7.64753056e-01
6,2.67506781e+02,2.65293316e+02,4.47033069e+00,1.24024980e-34,-7.12042694e-01,1.54643530e+01,0.00000000e+00,5.42085987e-01,7.93293837e-01
7,2.60653959e+02,2.60654402e+02,4.94355161e+00,-5.59120540e-02,-1.29962143e+00,1.69065870e+01,0.00000000e+00,4.12864160e-01,8.21174318e-01
8,2.52767695e+02,2.54435246e+02,4.47346770e+00,-6.60733794e-02,-8.25269764e-01,1.72346063e+01,0.00000000e+00,3.36926671e-01,8.26900606e-01
9,2.54309175e+02,2.55056452e+02,5.41658144e+00,-3.14741440e-02,-1.90646937e-01,1.80406133e+01,0.00000000e+00,2.95202233e-01,8.40293859e-01
10,2.57964320e+02,2.58966218e+02,5.44612512e+00,-1.39964905e-01,-9.07770171e-01,1.90973198e+01,0.00000000e+00,2.68059650e-01,8.56244806e-01
11,2.56637916e+02,2.58142630e+02,4.78354735e+00,-2.01954214e-01,-8.51806620e-01,2.05960488e+01,0.00000000e+00,2.55383585e-01,8.76251416e-01
12,2.57067807e+02,2.58793207e+02,3.48272274e+00,-1.82583866e-01,-1.96735568e+00,2.24034747e+01,0.00000000e+00,2.53530792e-01,8.95682698e-01
13,2.59836382e+02,2.61145246e+02,2.32887550e+00,-7.66010517e-02,-1.04693045e+00,3.48754784e+01,0.00000000e+00,3.67955101e-01,9.68871931e-01
14,2.48692367e+02,2.51650396e+02,3.80293575e+00,-1.43261132e-01,-1.14503935e+00,3.99701510e+01,0.00000000e+00,3.87862212e-01,9.82718873e-01
15,2.44602095e+02,2.48035401e+02,3.68723994e+00,-1.53514364e-01,-1.73607748e+00,4.02117415e+01,0.00000000e+00,3.51660376e-01,9.83124350e-01
16,2.55012928e+02,2.57091883e+02,3.56433207e+00,-2.36276939e-01,-1.10478970e+00,4.05992895e+01,0.00000000e+00,3.31122752e-01,9.83750569e-01
17,2.57652030e+02,2.59959605e+02,3.50806310e+00,-3.98420314e-01,-1.62723474e+00,4.11536766e+01,0.00000000e+00,3.15410436e-01,9.84612593e-01
18,2.57699877e+02,2.61417027e+02,4.75453870e+00,-8.83218861e-01,-3.51010146e+00,4.14617550e+01,0.00000000e+00,2.98455206e-01,9.85058250e-01
19,2.61131838e+02,2.63844617e+02,3.64656330e+00,-6.95405075e-01,-2.90891664e+00,4.31053417e+01,0.00000000e+00,3.00964237e-01,9.87208065e-01
20,2.55478074e+02,2.58398217e+02,4.56240461e+00,-2.74574796e-01,-1.55960673e+00,4.51568247e+01,0.00000000e+00,3.08664866e-01,9.89668466e-01
21,2.58446736e+02,2.61852457e+02,3.93317240e+00,-8.48091989e-01,-3.65189373e+00,4.60019800e+01,0.00000000e+00,3.04212303e-01,9.90471670e-01
22,2.53027524e+02,2.57114859e+02,4.35762232e+00,-5.47081369e-01,-2.83188182e+00,4.70644889e+01,0.00000000e+00,3.03177228e-01,9.91449084e-01
23,2.54599251e+02,2.58172942e+02,5.88780300e+00,-4.91509816e-01,-2.30064678e+00,4.72492814e+01,0.00000000e+00,2.95248568e-01,9.91593799e-01
24,2.57322002e+02,2.61455078e+02,4.05919681e+00,-8.79342754e-01,-2.87151882e+00,4.74733219e+01,0.00000000e+00,2.89186687e-01,9.91763573e-01
25,2.60782266e+02,2.62927661e+02,4.96225984e+00,-3.02892335e-01,-1.20805013e+00,4.86724247e+01,0.00000000e+00,2.93880545e-01,9.92679814e-01
26,2.62175387e+02,2.64440398e+02,4.14196415e+00,-3.06166644e-01,-2.24232912e+00,4.99565567e+01,0.00000000e+00,2.98148206e-01,9.93554904e-01
27,2.62740496e+02,2.63479428e+02,3.81352496e+00,-2.29486062e-01,4.41000682e-02,5.83355723e+01,0.00000000e+00,3.69092998e-01,9.97106022e-01
28,2.47097301e+02,2.50457991e+02,7.17560840e+00,-1.15068768e-01,-1.90552259e+00,6.14781947e+01,0.00000000e+00,3.86620843e-01,9.98003572e-01
29,2.50189356e+02,2.53446200e+02,4.55089491e+00,-2.61087097e-01,-1.91428517e+00,6.16922171e+01,0.00000000e+00,3.76756008e-01,9.98044837e-01
30,2.53450212e+02,2.56556471e+02,7.40944476e+00,-1.89679327e-01,-1.54793923e+00,6.23905231e+01,0.00000000e+00,3.75883071e-01,9.98176363e-01
